FIRSTNAME,LASTNAME,TOTLEPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Valeda,Suthworth,92,yes,3/10/2022,4/2/2022,pizza
Guglielmo,Clinton,89,yes,10/4/2022,1/8/2023,pizza
Hendrika,McKeney,80,no,2/4/2022,2/5/2022,pizza
Shelia,McGreary,77,no,8/5/2022,1/30/2023,burger
Sibelle,Abbotson,78,yes,1/21/2022,12/9/2022,pizza
Thomas,Dwelley,93,yes,4/11/2022,4/12/2022,burger
Cazzie,Frudd,73,yes,11/8/2022,12/19/2022,burger
Riccardo,Jeggo,69,no,1/24/2022,10/22/2022,burger
Lorelei,Dudmesh,72,yes,6/23/2022,8/18/2022,pizza
Salim,Lissaman,81,yes,9/13/2022,1/10/2023,burger
Otho,Hewes,96,yes,6/28/2022,10/6/2022,burger
Miner,Acutt,91,no,8/31/2022,6/4/2022,pizza
Jaquelyn,Gambrell,67,yes,4/26/2022,9/1/2022,pizza
Alonso,Bunny,85,no,10/21/2022,4/27/2022,pizza
Byrle,Driffill,52,yes,8/24/2022,6/7/2022,burger
Carly,Tear,100,no,5/13/2022,7/3/2022,burger
Pavel,Yannikov,93,no,9/1/2022,3/21/2022,burger
Heywood,Archard,98,no,1/18/2022,11/17/2022,burger
Augusto,Knappen,97,no,5/22/2022,8/2/2022,pizza
Dalenna,Kersting,86,no,10/6/2022,9/9/2022,pizza
